user_id,prediction
889,2019 922 1207 745 50 1260 1148 1198 1147 1225 246 678 3134 1254 3022 2762 930 1223 2731 720 2357 1221 3095 942 110
3517,527 318 1212 1207 913 2019 745 904 908 953 922 50 912 1250 1234 3022 1252 260 2186 1225 3435 1198 1178 1278 1233
5815,318 1207 922 904 745 1136 1250 1260 50 527 1178 246 908 1148 1224 1212 1147 720 930 1198 2324 1223 260 858 1204
591,922 745 1136 2019 1207 1178 904 908 1148 3435 3307 905 3030 1224 1949 1198 926 1223 3022 260 1300 720 2324 3462 1104
5595,2019 318 1207 904 1136 1260 527 922 745 1250 50 1212 1148 912 3089 908 1147 1178 3435 913 678 953 930 1262 1204
2941,1136 2019 527 318 1207 908 50 1212 1260 745 1148 3089 1198 1178 2186 922 260 858 1248 953 942 3468 1147 678 3134
4728,527 1207 913 1212 2019 1148 745 904 1250 912 953 2186 3022 3435 3089 922 1234 3134 720 3468 1248 1254 1262 1224 1284
4117,2019 1207 745 904 922 1136 1260 527 1212 1250 1148 1178 3435 908 1147 1233 912 1224 246 913 1252 2324 926 930 1223
4153,1207 318 2019 3435 745 1224 904 1250 1136 922 720 908 50 527 905 950 1260 246 1178 1212 923 1148 260 1225 912
5226,913 527 1136 908 1212 1233 745 1178 3091 50 3134 1148 1252 1254 1234 318 1207 1248 1262 1250 1945 912 3435 1267 904
4345,2019 745 904 527 318 1260 922 1178 3435 908 1233 1148 913 1224 1252 1147 3468 1223 246 260 858 1198 1300 905 720
3539,527 1207 2019 745 904 1212 912 2186 3435 3022 1225 1178 3089 1252 1234 720 1204 1224 1278 3307 1260 3468 678 1233 1262
500,922 1136 1207 2019 908 2186 1178 904 1148 3022 913 3030 858 1204 1250 3307 3435 912 1252 1212 1104 1233 1198 905 260
3882,1207 2019 904 1260 527 318 1136 1250 745 1212 3089 953 1148 3435 898 912 1147 908 1224 913 260 930 922 1198 1262
2738,318 1136 2186 1207 3022 908 913 3435 922 745 50 720 2019 1148 1225 1104 1250 1254 3030 1212 905 260 912 1252 1224
3518,1233 745 527 1178 913 2019 1212 908 922 1252 1148 1254 858 1945 1234 904 905 3435 1250 1204 1262 3134 1300 3091 3030
2947,318 922 1207 2019 745 1148 1250 50 1212 912 3435 260 3022 913 1198 3089 1178 1260 1225 1224 1147 3307 1252 2186 930
4502,922 2019 1136 50 1260 1204 1250 745 1178 2203 908 926 1198 1148 3089 246 1147 2186 3307 1212 1172 1267 1066 910 913
156,1136 318 913 745 1207 908 2019 1212 922 1148 50 2186 3022 1178 1252 904 912 3435 1233 1234 1225 1254 858 260 3030
4675,1136 527 2019 1212 1260 913 745 904 1250 1207 1178 1148 1233 1248 318 1262 922 1204 1198 3134 1252 1267 1299 3089 1147
673,913 3134 2186 50 1212 2019 912 1148 1278 1207 3022 922 1204 1178 1234 745 3091 1267 1198 1256 3196 904 1927 2937 1254
5136,922 1136 527 2019 745 913 1148 50 1207 1212 908 904 1178 1204 858 912 1234 3030 2186 3134 3307 1233 1250 1252 3022
5335,527 1136 745 913 1212 318 1148 2019 922 1207 1233 908 1178 50 912 953 1250 3022 2186 1254 3134 3307 1945 3030 1248
2747,745 2019 1224 1233 527 3435 904 922 1252 1212 905 1178 1945 1132 913 908 1254 720 50 1225 1250 923 246 1300 260
5054,2019 1207 527 1212 1178 1233 1224 3307 1225 1204 246 1260 3022 1254 1945 2186 2324 1147 905 1223 953 1949 1262 1132 3030
1624,1260 527 1136 1207 1212 1250 745 904 913 3435 1262 318 912 953 1148 1178 1224 1248 3468 950 3089 1198 1147 1217 1197
1285,1233 1212 318 922 3134 904 912 1248 3435 1260 3469 1254 2186 3030 905 1278 1927 2203 2360 926 1197 1939 942 1949 1224
3648,318 527 1207 2019 908 2186 913 1250 1212 912 1148 904 3089 3022 745 3435 1278 3134 678 858 1204 720 1178 1234 1104
1333,1207 745 2019 318 1136 922 1148 1178 1224 1260 720 2324 905 1223 858 3468 1300 898 3022 953 1132 3307 3089 1949 1267
2599,527 1136 913 908 1207 2019 1212 2186 50 922 912 3022 1250 3134 1178 1278 1234 1225 1252 3030 1204 953 1254 3307 1233
1996,745 1207 904 2019 527 1224 1148 1212 922 3435 1260 953 898 2324 1250 1225 246 1233 1147 1132 720 930 913 1945 1178
3290,1136 527 2019 908 1212 1207 318 1250 50 745 904 1260 912 1178 1148 1262 3435 1248 1198 953 1233 858 1267 3089 922
3313,2019 318 1250 1260 904 3435 1212 913 912 1178 950 3089 1147 922 1267 2203 942 541 898 858 930 1233 1228 905 246
1112,2019 1260 1207 922 318 1212 1250 1178 912 1147 908 3089 1233 3468 926 3435 1262 1252 246 930 898 1248 858 1204 2324
4647,1207 922 745 1250 912 1148 1178 260 3134 3022 1252 3089 1262 1233 3307 720 1254 2203 3030 942 1217 1300 3469 1196 2324
1943,527 3022 2019 3089 912 745 1225 1104 913 3307 110 930 1224 1204 858 898 1284 916 1147 2357 942 3030 2731 2203 1178
1130,2019 922 745 1207 1178 50 1212 1250 1148 1260 3435 1234 1248 1299 926 260 1254 3134 3307 1300 1147 246 2203 1224 1223
5269,2019 318 922 1136 745 904 1250 1178 1260 527 3435 1212 912 913 1148 1204 1224 246 1233 1262 923 905 2186 720 1147
2885,1136 527 913 908 318 2019 745 1212 1178 922 1207 1233 3134 2186 1148 858 912 1250 3030 1234 1252 1204 904 1254 3435
3163,922 318 1136 1178 1233 1212 1204 858 1260 926 246 913 3307 3435 1198 1299 1147 1949 3468 1254 2186 3030 930 3022 1300
4497,527 1136 745 2019 1212 318 904 1148 913 953 922 908 1250 3435 1233 912 1178 1224 1225 1234 1260 1945 3022 1262 1254
3299,318 745 2019 1148 913 3022 908 3435 1252 904 2186 1212 1224 720 1178 1254 1250 905 912 1233 3307 1945 1234 3030 1104
3677,1207 745 318 3435 2019 1136 908 527 1224 905 913 1250 1178 1212 720 904 1233 1252 950 1148 1254 922 923 1225 1300
1181,318 1212 1234 1299 3307 953 1945 750 3462 246 2357 1223 1172 2804 1104 593 905 1280 3035 1132 306 3469 955 1253 110
991,1250 1260 1207 318 2019 3089 904 527 1136 50 908 942 3435 678 2203 1212 1198 1262 898 1147 2937 1228 950 260 745
10,2019 1212 1178 1207 908 922 50 1260 1252 1262 3435 1248 1945 3468 1300 1224 260 1299 905 3134 1147 1132 1267 3307 1217
4729,922 1136 2019 745 527 904 1207 1178 1148 1204 908 1212 858 913 1250 912 1234 1260 3307 926 1299 1252 2186 3030 260
5990,922 2019 318 904 527 50 1260 745 1250 912 1148 1178 908 858 1212 1198 3089 2203 678 1299 926 2186 1147 3307 2357
4521,1136 2019 318 1207 908 1250 745 1212 913 912 1260 1178 1148 3435 1204 1262 3089 1248 3134 1233 2203 1234 3468 1278 1147
2173,1136 318 1207 2019 745 904 1212 922 953 913 1250 50 1252 260 908 1234 1260 3089 3435 3022 1147 1178 898 3468 1131
1367,1207 3435 720 1224 527 745 922 1136 2019 3022 904 1225 1250 2186 908 260 50 905 246 913 1252 1104 1212 1254 950
4510,2019 745 904 1148 913 912 1178 3089 1224 3022 1147 1204 720 678 246 2324 3307 3134 2762 1300 1217 2731 1949 541 1223
839,527 1250 745 1148 912 678 930 898 1225 2203 720 3307 1224 3468 858 1234 926 916 1284 2731 1262 1299 1131 1248 969
3610,527 913 908 745 1233 1207 1252 1178 3022 1148 1224 720 1225 3091 3134 1300 3030 1217 1234 2360 1132 1262 750 2329 1104
4959,745 1212 913 2019 922 1207 904 908 50 1234 912 1233 1252 953 1178 1250 3022 858 2186 1225 3307 1204 3435 3134 1278
4811,527 318 2019 1250 1207 50 913 1212 904 912 745 1260 2186 3435 3089 1148 1198 1262 858 942 260 1248 922 1278 953
355,1136 745 913 922 1212 1148 1233 2019 1252 908 1178 1234 50 1945 1254 3030 904 3022 2186 858 912 3435 3307 3134 1272
3705,1136 527 318 2019 745 3435 1212 1148 1224 1178 922 1225 1262 1260 2186 3022 858 1945 1300 3468 950 953 2324 1217 1147
3013,922 318 1207 527 904 745 50 1250 908 1178 1204 1212 1260 858 2186 3089 3307 1299 2203 926 678 260 1233 1147 3435
656,2019 1207 908 1136 3435 50 318 1212 1178 950 1224 1233 2360 1217 1300 1939 1267 541 1196 2762 1147 2905 2324 951 1228
3726,1207 318 2019 3435 1224 922 905 904 720 1250 246 923 950 908 50 1178 527 2324 1260 1252 1300 951 930 1233 1254
3475,745 1212 922 1148 1260 1262 1248 1254 1300 1224 1945 1267 905 926 3134 1223 1217 3307 1278 720 3030 1949 1132 3022 2731
4411,1136 745 2019 913 1212 1178 922 1233 3435 1252 1250 1254 1234 905 1945 1224 2186 1225 1204 3022 1300 720 3030 3307 3468
4122,318 922 1207 2019 745 908 1148 913 904 2186 3022 1212 1178 912 3435 1252 260 3307 1204 1225 1198 3030 720 1254 1104
593,1136 318 908 913 2019 50 1212 1207 1250 2186 912 3134 3435 745 1148 904 1278 1198 1267 1178 1262 260 858 3022 3089
4508,1207 2019 318 527 1250 1178 1148 1233 905 922 1300 2324 1196 858 246 1945 2360 930 951 953 3089 1203 3022 3897 1132
2794,922 318 2019 1207 1178 908 745 527 858 3469 912 1267 1233 1260 1212 923 1198 905 2203 3030 3134 1300 1262 1104 926
5712,318 922 1136 527 1207 2019 2186 3022 745 1148 908 50 913 904 3435 912 1250 1212 1225 720 3307 1252 3030 1178 1104
4808,527 1136 745 922 1207 913 1212 3022 1252 904 908 2186 50 3435 1178 912 260 3307 1254 1224 1945 3030 1250 858 2731
4062,2019 527 908 913 1212 745 1207 1250 1178 922 904 912 858 1148 1204 1260 3134 1233 1262 1267 1198 2186 1248 1234 3435
3669,1136 922 1207 745 2019 3022 1212 904 1252 2186 908 1225 3435 912 3307 1224 1234 1178 720 1250 1254 1233 3030 1945 2731
3589,745 922 527 1178 904 318 1212 1148 1252 913 1224 3435 50 1945 905 1260 1254 1223 1132 2324 912 1300 246 923 1225
376,922 1207 2019 1136 745 527 1148 246 3089 3307 1250 3022 912 930 678 1147 2186 2357 1204 1212 926 1225 1260 898 2324
4291,1136 527 1212 745 913 1260 904 1178 1233 908 50 1207 1148 1250 1248 922 1262 318 912 1234 953 1204 1252 3468 1299
461,1207 922 1136 2019 2186 3022 745 908 50 904 3435 1148 913 720 912 1212 1224 1104 1252 3307 3089 246 1204 3030 1278
1697,908 913 2186 3435 2019 745 3022 1250 1212 720 1148 912 1225 922 1178 1254 905 1252 1224 3134 858 1267 1217 3030 1233
566,318 527 922 2019 1207 745 913 904 1212 1250 1178 3022 858 1204 3134 3030 1234 3435 3307 1252 1225 1233 1104 1254 3089
3524,2019 1260 1207 1136 1250 745 922 908 3435 1178 1212 912 1147 1148 1262 1198 2203 246 913 3089 1224 858 1204 3468 260
2023,922 2019 908 913 3134 1178 1204 1212 2186 912 3030 1250 904 1234 1233 1267 1299 1198 1927 1248 3307 3469 1262 1252 1280
549,2019 922 1250 3089 1148 1147 913 953 1204 1178 1262 930 246 926 1299 2324 3307 942 2357 1278 3022 1233 3134 2731 1197
5880,1178 913 1233 50 318 1212 1207 1204 3134 1234 1252 3030 1254 1267 2186 3435 1262 1299 905 1300 3469 3091 3307 1945 1927
719,2019 1136 1260 1207 1178 904 1212 527 1233 908 1250 50 913 318 3435 1262 922 1252 1224 912 858 1300 905 3468 1248
3393,922 318 745 1207 1136 905 1178 904 1224 3435 246 50 908 1223 720 527 1148 2324 1300 1212 1949 260 3307 1225 3022
5493,922 1207 527 2019 745 50 908 904 2186 1250 1148 3022 1212 3435 1178 1204 1225 3307 1104 3030 1224 3089 1254 3134 1233
5333,1260 2019 922 1207 1250 745 318 1178 926 1204 1262 246 1223 858 1198 3435 1148 930 1233 3089 3468 1248 306 1299 913
4305,527 745 2019 1207 1212 922 904 1148 1178 1250 1234 1224 1260 858 1254 1225 953 1262 3468 1204 2186 3022 3307 1147 2324
1988,1136 2019 318 1207 913 1212 1250 1178 922 1260 1233 1198 1262 260 1204 1248 3134 1225 3468 1278 3089 1224 3022 1217 720
5026,745 2019 1207 922 1233 1178 527 318 1212 1224 1148 1252 1260 1945 1223 1254 1300 2324 246 923 1132 1262 1147 926 720
4822,318 922 527 3022 1136 2186 1207 1148 3030 913 745 3307 1225 908 2019 1104 50 260 912 720 1252 1284 1212 904 1272
4816,527 1136 745 913 922 2019 1207 1212 1148 908 1178 1233 904 1252 1234 2186 3022 1250 3435 3030 1225 260 3134 3307 1204
3780,1136 1207 1212 745 2019 1148 904 3435 908 1224 1225 912 260 1252 1260 1233 3089 1262 3468 720 3022 898 1198 916 1234
3649,527 318 1207 1136 2019 904 745 1148 1212 953 922 913 1250 912 3435 1225 3089 260 3022 908 50 1224 898 1252 1198
5755,1136 527 1207 745 1212 50 913 1250 1178 922 1260 1148 1233 3435 1262 1248 1234 1252 2186 3134 3089 1147 1278 1254 2203
1803,2019 1260 1136 904 1207 1250 1212 745 318 50 908 913 1262 912 1178 3435 1148 3089 1248 1147 922 1198 953 3468 2203
3626,745 922 1148 1224 1178 3435 1212 1233 1252 913 50 1250 905 720 246 1945 1254 2324 1223 1234 1260 858 3022 1132 1300
2073,922 527 2019 908 745 904 1148 1178 3022 1212 3435 3030 3134 1225 720 1254 3469 1233 1949 678 1224 1262 1300 942 1217
3709,1136 922 2019 50 1207 908 2186 1250 904 1204 913 1198 858 1267 3469 3134 942 1178 745 2203 3089 3435 3022 678 1148
2869,1136 2019 527 908 1212 913 745 1178 1260 50 1233 1250 1207 1262 904 1248 3435 318 912 1148 858 1267 3468 1252 1204
678,1260 2019 1207 1250 745 908 3089 1148 1147 3435 1178 1262 1198 913 2203 953 3468 930 898 678 246 1248 1204 1224 1233
3378,2019 1178 745 908 905 1207 1233 1136 50 3435 1260 1250 950 3469 1262 904 1212 2360 1300 1939 527 1224 2905 1267 922
4837,922 2019 904 745 1207 1260 318 527 1148 1212 926 1178 1233 50 1147 1234 1250 1204 246 912 1299 1252 858 953 3307
1811,922 318 1136 2019 527 904 1207 745 1148 50 1204 912 1250 1212 1178 3307 913 1198 1234 908 1299 3089 1260 678 2357
3253,745 1233 2019 1212 1178 904 922 50 1148 1260 1252 1248 858 1262 1250 912 1204 1945 1280 1254 953 3468 3134 3435 926
5172,2019 1136 1250 1260 1207 1178 527 745 922 1212 1267 913 1262 2203 3435 3469 942 2186 1248 1233 3134 1217 1939 3089 3468
1489,1136 527 2019 745 922 318 1178 908 1233 858 1204 3134 1250 3030 2186 1254 1198 3435 1262 1267 3307 1945 750 3468 3091
5947,527 1136 1212 745 913 1148 953 1207 2019 1233 904 1252 318 1945 908 1224 3435 1234 1225 1132 1178 912 1254 1250 50
3002,1260 904 1212 1207 527 953 1178 926 1147 1224 2324 3468 1234 1132 246 898 1250 1262 1945 913 1248 930 318 50 1299
1503,318 1207 745 922 2019 3435 908 905 1224 1178 720 1148 3022 904 2186 1254 1233 923 912 1945 1300 1104 3307 2324 1234
4083,745 1136 922 1178 527 1207 1148 318 1260 1250 926 1204 912 1945 1262 1223 1254 1224 1248 3468 1299 1300 1147 2324 3307
868,922 318 2019 1136 1207 50 904 1250 908 1260 745 1204 527 1178 912 858 2203 2186 1198 1267 1148 1212 678 3469 913
5972,1212 745 2019 904 1148 953 913 1260 1233 908 1252 912 1234 3435 1178 922 3468 1248 1224 1262 1225 3089 1945 898 858
4021,527 318 1136 1207 904 1212 1250 50 908 912 953 1252 1225 1224 1178 1260 3089 1147 3468 3307 2324 246 1254 2731 678
3847,2019 922 904 1136 1260 1207 527 745 1250 1212 1148 912 1178 908 1204 3089 1147 2203 858 913 926 678 1262 246 3468
1680,318 1250 913 1212 912 1178 1204 1198 1260 3022 3134 1267 1262 1225 3307 1278 3468 1147 2203 1254 3030 246 1224 942 1217
2241,2019 1260 1136 1207 318 1250 50 908 745 527 1178 1212 3435 2203 1204 858 1198 1148 1233 1147 3089 3469 260 2186 926
3201,922 745 318 2019 1207 1136 904 527 1148 1178 246 1212 1233 50 3307 1224 1260 1234 1223 913 1147 908 260 1949 930
4801,1207 1224 745 904 3435 2019 318 527 898 720 1260 1148 1136 953 1212 916 1225 1250 930 2324 1131 1147 1228 1132 1252
1121,922 318 2019 1136 745 904 527 1178 1250 1148 908 1212 1260 913 3435 926 3307 260 2186 1224 2324 1223 1299 1225 3468
4076,922 1207 3022 2186 2019 1136 904 720 3089 1250 1148 1225 246 260 3435 745 678 1104 50 912 930 3307 1198 1224 908
5786,1136 527 913 745 1212 1207 50 922 1178 1148 1250 904 912 1233 2186 3134 1234 1252 3435 1204 1254 1278 1262 3022 3030
432,527 1136 318 913 908 2186 1212 50 3134 2019 1207 1250 912 1148 745 1278 3022 3435 1198 1178 858 1267 260 1225 1234
366,318 913 1148 1212 745 922 3022 2186 912 1234 1225 50 1278 3134 3307 2731 3089 3030 2357 3435 1178 1131 1248 3468 213
4388,527 1136 913 908 1207 3435 745 1212 2019 2186 3022 50 1148 1225 720 1254 1224 1252 905 260 912 1178 1233 1945 904
4782,1136 527 908 2019 913 1212 745 50 1178 1207 1250 318 3435 1262 904 912 1148 1248 1217 3134 1198 1300 3468 1234 2360
4079,1136 2019 1212 1233 1234 1207 1178 1260 50 1248 1299 1204 926 1280 3468 3307 3134 2731 2357 750 1193 3089 1278 1945 1263
4879,318 922 1207 1204 1178 3022 1198 3134 3030 3435 3307 1104 1267 1234 1252 678 720 2203 3469 1233 1299 1262 1949 2357 1248
4957,2019 1207 922 1250 904 1260 908 912 745 2203 3089 1204 1178 1212 678 2186 913 1148 942 1267 3435 1262 1147 1248 3468
3590,2019 1233 922 913 1178 1207 908 1234 1945 3435 1250 912 1254 1224 1260 1204 1262 953 1132 3468 3307 1225 1300 905 926
798,1136 745 527 1233 2019 1212 922 1178 1148 1207 908 1252 904 50 1234 1945 1254 3435 1250 1204 905 3030 1224 1132 3307
696,922 2019 1207 1250 908 1178 1260 2186 3089 678 246 2203 3435 3307 1147 3022 926 1234 1299 930 1267 1104 1949 1262 3030
5684,922 318 904 1207 745 1250 1178 1204 527 2203 908 912 926 1212 1198 1147 246 1299 678 3089 913 1267 1223 1234 3307
1586,922 318 1207 527 1212 1178 1260 246 3307 926 1147 1225 2324 2186 3468 1299 953 720 1949 930 3089 2731 923 1945 1300
6011,527 1136 913 745 1207 1212 1148 908 922 2019 3022 1252 2186 1233 50 1178 1254 3435 1225 1234 904 1945 3030 1224 3307
5689,2019 1260 1250 908 1212 3435 913 912 1262 1178 1148 3089 922 1267 1147 2203 3468 1248 1224 950 942 1217 2186 1204 953
2557,318 1136 908 2019 922 1178 1207 745 913 1250 2186 858 3469 3435 1212 1204 1233 1267 912 904 3134 905 1148 3030 1254
2304,527 1207 2019 913 50 745 2186 1250 3435 1212 922 1178 1148 3022 720 1254 1225 3134 905 1267 1224 1104 1262 3030 1217
2820,318 2019 908 913 745 50 1250 904 1178 1148 2186 1262 922 1233 1198 260 1225 1254 1224 1278 720 3468 1217 1204 953
103,922 318 1136 2019 1207 527 904 745 50 1148 1250 908 1212 1204 1178 2186 913 858 1198 3307 3089 1234 3022 260 678
1470,745 1136 2019 1212 1233 1207 904 1178 1260 908 1148 50 3435 1250 318 1262 922 1224 1945 1234 953 1248 3468 1254 1300
445,1136 527 318 2019 1207 50 913 1212 745 912 2186 3435 904 1178 1148 1198 3134 1267 1262 922 1204 1260 3089 3022 1248
2853,922 318 1207 2019 904 50 1178 1250 908 3435 527 246 2186 1204 858 923 912 720 905 1224 3022 1198 3307 1104 1252
727,745 2019 1212 913 904 1148 908 1233 1178 922 1250 3435 912 1260 1224 1262 260 3468 1198 1248 1147 1300 2324 720 1204
1517,1136 527 908 913 2019 2186 1207 922 1250 1178 745 3134 1212 858 3435 1267 1204 1148 904 3469 1198 3022 3030 1278 1254
4447,50 527 904 1262 1148 2186 1233 3469 260 1248 1147 3468 1300 3089 1217 246 720 678 2762 1224 2804 2324 950 3307 306
4897,527 1136 1207 913 3022 2186 745 908 1148 1212 922 2019 3435 50 1225 1252 912 720 1254 904 1224 3030 1278 1178 1104
148,1260 745 1136 1207 904 1178 922 1212 3435 913 1262 912 1148 1147 1224 1204 1223 1252 3468 1300 2203 1267 246 1248 923
570,1207 2019 318 1136 904 745 1250 1212 1260 1148 3435 953 908 50 913 3089 912 1224 922 260 898 1147 1225 1198 720
1714,1136 2019 527 1212 1260 908 913 1250 1207 50 904 1178 1262 1233 3435 318 912 1248 953 3468 1267 858 1252 1217 1234
5621,2019 1207 745 908 527 922 1178 904 3435 1212 912 1148 905 2186 1252 1260 1267 1224 1254 1300 720 3469 1225 1217 3134
2457,527 1136 908 913 2019 1212 745 1207 318 1250 1178 3435 1233 1148 904 912 1262 2186 1254 3134 1267 1248 1217 1225 1260
2570,2019 1260 1136 745 1178 50 908 1250 1207 904 318 922 1212 913 1262 858 912 3435 1204 1267 2203 1148 1248 1198 3468
4815,318 2019 904 1250 922 745 1260 3435 1136 1224 908 527 246 720 1178 950 930 912 1147 1148 1212 2324 923 3089 1223
4878,1207 2019 318 745 904 1136 1250 1260 3435 922 50 908 1178 527 1224 1212 905 720 950 246 912 1148 913 923 1262
2125,2019 922 1260 904 1136 1207 318 1178 50 527 1212 908 3435 926 1223 912 246 1147 1204 913 1262 1252 1224 2324 3468
5759,922 318 1136 2019 1178 904 1233 913 1212 3435 1204 3307 1234 905 1224 1254 246 923 3030 3022 1949 720 1945 1300 2324
5387,318 1207 2019 2186 904 1148 745 1250 912 1198 3307 1204 1225 678 858 1104 3030 720 1178 1234 1278 1252 2357 3134 2731
3512,922 745 527 2019 908 904 3435 1148 913 1178 3022 1212 2186 1252 720 912 905 1233 1254 858 3307 1198 246 1234 1204
3080,527 2019 1207 1212 913 1148 1224 1233 1178 1262 912 1225 260 898 2324 1132 1248 720 1254 922 950 3089 930 905 1217
4319,318 1136 922 1207 2019 527 904 745 50 1250 908 1148 912 913 1212 2186 1178 3435 1198 3022 858 260 1204 3089 1252
1377,922 1136 527 2019 318 904 745 1148 1207 50 1212 1204 912 913 1178 1234 858 1250 908 1260 3307 2357 3134 926 3089
5659,922 904 2019 1260 1136 318 1207 527 745 1148 3089 1250 678 1212 953 1147 926 912 50 1204 1299 930 2357 2203 1234
2986,2019 1136 922 1207 1250 904 908 1260 745 912 1212 1178 1204 913 2203 1148 3089 2186 1267 1262 3435 678 1248 3134 942
412,527 745 1207 922 1148 1212 1252 1178 3435 953 1234 1224 3022 3307 2186 1260 1254 3468 1147 1945 2731 3089 1262 1248 926
518,922 745 905 3435 50 1136 923 246 720 1178 1224 3469 3022 1223 858 1204 2501 3307 1252 1719 260 1300 1148 1254 950
4682,1212 1260 1178 922 1252 318 1262 1248 3435 1945 1147 926 1204 2324 1132 1254 1300 1280 246 3307 898 2731 1278 2804 3089
4969,1233 745 1178 1136 2019 1212 905 913 908 527 3435 1207 1945 1224 1252 1254 50 1300 904 1132 1262 1148 1260 1250 2905
2764,318 2019 922 1207 745 904 50 1250 1178 3435 1260 1198 1204 1147 720 2324 1234 3022 905 3089 1300 1267 1104 678 1949
3143,922 2019 1260 904 1136 2203 3089 1207 678 1204 1250 50 912 926 1299 1198 1147 1178 1212 908 1248 930 246 1293 942
793,922 1136 527 745 2019 908 50 1178 1148 2186 1212 3030 1204 1233 1252 3022 1234 3134 3307 1254 1198 3435 3462 1278 1949
5031,2019 1207 1260 904 318 745 1250 1136 922 3435 1224 50 246 1147 1212 908 930 1178 1148 1223 898 912 1262 720 950
1758,922 745 1136 2019 1233 1178 527 1212 318 1148 913 1234 1260 926 858 1204 1223 1945 1299 1250 912 3307 1254 1224 3435
5747,922 318 1207 745 1260 1250 527 1178 1204 908 1148 2203 926 3435 3089 678 930 1212 1223 2186 3307 923 1262 3468 1224
777,922 2019 318 1207 904 1136 1260 745 1250 50 1178 908 912 1148 1212 1204 1147 3435 858 2203 926 913 678 930 1262
2380,1207 2019 922 1136 904 745 1250 1148 908 1212 3435 913 1260 3089 1198 2186 260 1178 3022 1225 1147 246 1224 858 720
1507,318 922 1207 2019 527 1178 50 3435 913 904 905 1233 1250 1212 1252 1224 2186 1254 720 912 923 3022 260 1225 1204
30,1136 953 1212 1148 745 913 904 2019 1207 318 1234 1252 1131 922 1233 912 1225 2731 260 3022 1193 1945 1284 1248 3468
588,1136 745 2019 1148 1178 1233 858 1250 3435 2186 3022 3030 260 1224 3134 1278 1299 2731 1248 1262 1272 2324 1104 1147 1217
2077,745 2019 904 1260 1233 922 1212 1207 1148 1178 953 1252 926 1234 1147 913 1223 1224 318 1945 1132 3468 2324 1250 50
